test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,NULL,FALSE,46504
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,46505
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,46506
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,46507
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,46508
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,NULL,TRUE,46509
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,NULL,FALSE,46510
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,46511
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,FALSE,46512
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,46513
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,46514
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NULL,TRUE,46515
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NULL,FALSE,46516
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,46517
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,46518
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,46519
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,46520
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NULL,TRUE,46521
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NULL,FALSE,46522
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,46523
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,46524
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,TRUE,46525
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,FALSE,46526
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,NULL,TRUE,46527
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,NULL,FALSE,46528
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,TRUE,46529
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,FALSE,46530
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,TRUE,46531
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,FALSE,46532
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,NULL,TRUE,46533
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,NULL,FALSE,46534
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,TRUE,46535
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,FALSE,46536
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,TRUE,46537
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,FALSE,46538
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,NULL,TRUE,46539
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,NULL,FALSE,46540
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,TRUE,46541
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,FALSE,46542
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,TRUE,46543
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,FALSE,46544
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,NULL,TRUE,46545
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,NULL,FALSE,46546
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,TRUE,46547
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,FALSE,46548
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,TRUE,46549
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,FALSE,46550
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,NULL,TRUE,46551
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,NULL,FALSE,46552
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,TRUE,46553
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,FALSE,46554
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,TRUE,46555
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,FALSE,46556
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,NULL,TRUE,46557
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,NULL,FALSE,46558
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,TRUE,46559
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,FALSE,46560
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,TRUE,46561
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,FALSE,46562
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,NULL,TRUE,46563
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,NULL,FALSE,46564
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,TRUE,46565
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,FALSE,46566
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,TRUE,46567
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,46568
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,46569
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,46570
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,46571
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,46572
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,46573
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,46574
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,46575
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,46576
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,46577
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,46578
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,46579
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,46580
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,NULL,TRUE,46581
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,NULL,FALSE,46582
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,46583
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,46584
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,TRUE,46585
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,46586
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,NULL,TRUE,46587
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,NULL,FALSE,46588
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,TRUE,46589
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,FALSE,46590
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,TRUE,46591
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,FALSE,46592
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,NULL,TRUE,46593
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,NULL,FALSE,46594
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,TRUE,46595
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,FALSE,46596
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,TRUE,46597
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,FALSE,46598
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,TRUE,46599
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,NULL,FALSE,46600
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,TRUE,46601
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,FALSE,46602
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,46603
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,46604
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,46605
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,46606
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,46607
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,46608
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,46609
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,46610
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,46611
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,46612
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,46613
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,46614
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,46615
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,46616
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,46617
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,46618
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,46619
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,46620
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,46621
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,46622
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,46623
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,46624
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,46625
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,46626
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,46627
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,46628
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,46629
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,46630
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,46631
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,46632
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,46633
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,46634
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,46635
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,46636
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,46637
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,46638
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,46639
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,46640
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,46641
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,46642
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,46643
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,46644
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,46645
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,46646
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,46647
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,46648
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,46649
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,46650
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,46651
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,46652
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,TRUE,46653
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,NULL,FALSE,46654
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,46655
FALSE,CAS_3,FALSE,FALSE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,46656
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46657
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,46658
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,46659
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,46660
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,46661
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,46662
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,46663
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,46664
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,46665
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,46666
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,46667
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,46668
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,46669
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,46670
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,46671
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,46672
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,46673
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,46674
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,46675
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,46676
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,46677
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,46678
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,46679
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,46680
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,46681
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,46682
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,46683
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,46684
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,46685
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,46686
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,46687
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,46688
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,46689
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,46690
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,46691
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,46692
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,46693
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,46694
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,46695
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,46696
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,46697
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,46698
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,46699
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,46700
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,46701
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,46702
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,46703
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,46704
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,46705
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,46706
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,46707
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,46708
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,46709
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,46710
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,46711
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,46712
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,46713
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,46714
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,46715
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,46716
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,46717
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,46718
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,46719
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,46720
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,46721
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,46722
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,46723
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,46724
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,46725
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,46726
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,46727
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,46728
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,46729
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,46730
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,46731
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,46732
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,46733
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,46734
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,46735
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,46736
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,46737
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,46738
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,46739
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,46740
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,46741
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,46742
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,46743
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,46744
